0	如何修改个人信息	我要修改密码
0	定投能不能直接从同花顺钱包扣款	怎么今天没有扣款,我定投的
0	如何购买神奇电波	如何购买300开头股
1	如何开通港美股账号	怎样开通港股账户
0	关联的[机构]卡丢了怎么办	换手机了,可是密码忘了,信息老也发不过来
1	手机已经注册过了怎么重新注册	我原来捆绑了一个,你们一个同花顺一个账号,我现在想重新注册,它说就不不让用我这个手机来注册,怎么办怎么处理
1	我的开户券商或营业部忘记了怎么办	网上开户不知道是哪里的证卷公司怎么办
0	购买的level2没有开通怎么办	我买了518元的套餐不能用
0	我赎回基金金额何时到账	什么意思?我赎回不了
0	手机号问题	我的现在换了手机登陆不上
0	[机构]账号登录不上怎么办	电脑上登陆不了同花顺是什么原因啊
0	模拟账号和密码忘记了怎么办	忘记开户券商帐户怎么办
0	我要修改交易密码	怎么重置密码
0	同花顺钱包的计息方式是怎样的	怎么换定投的支付方法
0	怎么登录[机构]账号	我已经开过户,怎么登录
1	登录提示验证码获取次数受限	我今天要登录那个同花顺,它提示那个呃,我登录密码超限,请问要怎么操作
1	同花顺钱包在哪里	我转入同花顺钱包的钱去哪里了
0	提醒消息(推送.股价预警等)收不到怎么办	就是我之前,有一个股票然后放在自选股里边进行哪个设置提醒
0	登录账号提示密码错误怎么办	怎么说我通讯密码不对?现在不好用了,怎么回事
0	无法绑定手机号码	无法绑定,手机号更换后
0	高端产品用不了怎么办	手机同花顺没法登录怎么办
0	为什么无法赎回基金	新设立的基金为什么不能卖
0	什么是同花顺钱包	怎么进入钱包
0	交易手续费是如何收取的	我想知道我已经完成了定投关联[机构]卡的变更,怎么一直还会是旧卡
0	购买的神奇电波用不了怎么办	我买了一个同花顺的那个两百两百多块钱一个季度的那个产品,那个红波绿波
0	如何修改密码	我的手机号换了
0	我要退款怎么办	同花顺没有开通财富[机构],我钱都交了,怎么办
0	软件打不开怎么办	我现在注册同花顺呃这个炒股软件,那个验证码错误,怎么搞搞了
0	软件有问题了	哦那个手机炒股软件的话怎么用不了呢
0	我要修改交易密码	账户密码怎么修改
1	如何查看活动奖励以及发放时间	活动奖励迟迟没有
0	同花顺钱包转出没有到账怎么办	同花顺,手机版不支持登录怎么办
0	忘记[机构]转帐的密码怎么办	周六应该不是交易日,做不了转账阿按说
0	手机号问题	就是我的手机号之前都不用了,这个怎么办就要换新的手机号
0	如何修改账号绑定的邮箱	我要修改密码
0	定期理财持有到期实际收益有多少	固定收益理财持有到期实际收益有多少
0	我想咨询股票维权	那个公式管理这一块想咨询一下
1	如何使用荐股师	我是购买了荐股师,这个怎么使用我在电脑上
