1	钱包里面钱转到[机构]卡要多久	同花顺钱包转出需要多久到账
0	绑定的[机构]卡是否可以增加	[机构]能否绑定[机构]储蓄[机构]卡
0	如何查询手机号有没有被注册过	我需要登录那个同花顺软件,但是我之前就是注册那个手机号现在就是呃就是停机了就收不到了
1	证券转[机构]提示客户禁止取款怎么办	禁止取款啥意思
1	我买了基金产品怎么收益不对	基金收益显示不准确
0	我现在注册不了用我的手机号码注册不了它是提示已经被注册了	注册不了账号怎么办
0	委托登录不上提示账号或通讯密码不对怎么办	换了新手机,下载的同花顺登录不了,老说用户或密码错误
0	[机构]转证卷多长时间能到账	证券转[机构]转不了怎么办
0	显示已赎回到同花顺钱包,怎么看不到	同花顺钱包在哪里
0	无法升级到2.0版本	无法开户怎么办
0	如何修改个人信息	手机换号码了.[机构]软件预留电话号码怎样修改
0	哦那个我绑定那个手机号现在不用,不用好久了,然后我现在换手机号换不了	手机号问题
0	如何进行[机构]转账	[机构]转账只能查询当日的记录吗
0	如何使用手机level2软件	我买了乚2,怎么用
0	如何修改开户预留手机号	我用的是[机构]证券开的户,看vip怎么看呀
1	有付费产品吗	我想咨询同花顺付费产品
0	你好	哎你好我在这个同花顺软件有一个南方基金买了
0	同花顺钱包里的资产转出有手续费吗	同花顺钱包转出到[机构]卡的限额是多少
0	开户分几步	软件有问题了
0	如何使用短线宝软件	我昨晚上买的电脑短线宝不起作用
1	什么是同花顺钱包	哦我想着咨询一下钱包
0	那个证券公司可以登录同花顺软件	同花顺软件怎么登录股票账号
0	买的那个了两百六十八的嘛怎么使用怎么用法我都搞不清楚	如何使用荐股师
1	开户选择哪家券商好	哪个证券开户好
0	怎样补签创业板	为什么我买不了创业板块
0	你好呃,我想问你现在那个我在同花顺里面看到那个合同那个就是它那个[机构]和他这个怎么合同里面设置	我要终止定投要怎么做
0	[机构]里面撤单,能不能帮我恢复一下	听不清楚再说一遍
0	基金赎回说21点到账的,还没有到	基金快速取现为什么还没到账
1	手机与电脑的自选股怎么同步	手机与电脑自选股怎么同步
1	证券转[机构]转不了怎么办	我怎么证券资金转[机构]不好转呢
1	如何修改通讯密码	如何修改通信密码
0	神奇电波问题	神奇电波从哪里查看,已经订购成功我的电话:[numbers]
0	我的钱怎么成国债了呢,咋回事啊	我这软件怎么不能升级
1	进不了交易系统,提示后台繁忙	后台系统繁忙,稍后从实
0	开户成功了,为啥登录不上	股票账号使用指纹登录不了
